"Type","From","To","Anchor Text","Alt Text","Follow","Target","Rel","Status Code","Status","Path Type","Link Path","Link Position","Link Origin"
"Hyperlink","https://dev.astrology.com/tarot/yes-no.html","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/horoscope/index-daily-work.aspx","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/aboutus.aspx","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/horoscope/index-yearly-2022.aspx","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/psychic-readings?utm_medium=site&utm_campaign=navigation","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/horoscope/index-daily-dating.aspx","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/do-not-sell-my-info.aspx","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/horoscope/index-daily-love.aspx","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/horoscope/index-chinese.aspx","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/feedback.aspx","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/home.aspx","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/astrology-calendar-2022.aspx","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/tarot/tarot-yin-yang.aspx","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/us/advertising-inquiry.aspx","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/daily-love.html","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/love-potential.html","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/daily-career.html","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/card-meanings","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
"Hyperlink","https://dev.astrology.com/tarot/daily-flirt.html","http://dev.astrology.com/articles","Articles","","True","","","301","Moved Permanently","Absolute","//body/nav[1]/nav/div[2]/div[2]/div/a[@class='nav__sitemap-nav-subnav-link'][14]","Navigation","HTML"
